table,company_id,year,field,issue,severity,raw_value
profitandloss,UNITDSPR,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2012-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2013-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2014-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2015-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2016-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2017-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2018-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2019-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2020-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2021-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2022-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VBL,2023-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,VEDL,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,WIPRO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZOMATO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ZYDUSLIFE,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZYDUSLIFE,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ZOMATO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,WIPRO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,VEDL,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNITDSPR,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,UNIONBANK,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
balancesheet,ULTRACEMCO,2024-09,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,AGTL,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ULTRACEMCO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNIONBANK,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,UNITDSPR,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2012-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2013-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2014-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2015-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2016-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2017-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2018-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2019-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2020-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2021-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2022-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VBL,2023-12,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,VEDL,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,WIPRO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZOMATO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZOMATO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZOMATO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZOMATO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZOMATO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
cashflow,ZYDUSLIFE,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ULTRACEMCO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNIONBANK,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
